Student_Type,Department,Q1_Study_Hours,Q2_Favorite_Course,Q3_Project_Topic,Q4_Problem_Solving,Q5_Career_Goals,Q6_Strengths,Q7_Weaknesses,Q8_Research_Interests,Q9_Course_Preference,Q10_Stress_Response,Q11_Course_Recommendation
average,Computer Science,medium,data structure algorithm liked problem solving aspect,mobile app student management notification system,break problem into smaller part tackle each systematically,software developer mid sized tech company,good programming skill java python decent problem solving,sometimes struggle complex algorithm procrastination issue,web development framework user experience design,balanced theory practice hand project,take short break organize task priority order, Information Retrieval 
average,Computer Science,high,object oriented programming concept were clear practical,web based inventory management system small business,research existing solution online then adapt need,full stack developer working web application,strong logical thinking basic web development teamwork skill,advanced mathematics can challenging time management problem,mobile computing cross platform development tool,course clear example step guidance,talk friend family break work into smaller chunk, Software Project Management 
average,Computer Science,medium,database system enjoyed learning sql design,simple learning platform video streaming capability,discus classmate use online resource like stack overflow,mobile app developer android io platform,solid understanding algorithm good communication learns quickly,lack confidence system design need more practice framework,database optimization cloud computing basic,project based learning real world application,listen music while working create detailed study schedule,Computing and Information Systems
average,Computer Science,high,computer network interesting learn how internet work,library management system book recommendation feature,start simple example gradually build complexity,backend engineer focusing server side development,programming fundamental are strong patient learner detail oriented,public speaking make nervous advanced database concept confusing,cybersecurity fundamental ethical hacking,interactive class group work discussion,exercise take walk seek help from professor when needed, Information Retrieval 
average,Computer Science,medium,software engineering liked systematic approach development,personal finance tracker budgeting expense analysis,use debugging tool print statement understand flow,system analyst helping business technology solution,good debugging decent math skill collaborative approach,perfectionist tendency slow down struggle very abstract concept,game development interactive medium application,structured curriculum regular assessment feedback,use time management apps practice deep breathing technique, Software Requirements Specification and Analysis 
average,Computer Science,high,operating system understanding how computer work internally,online food ordering system delivery tracking,create flowchart pseudocode before implementing,devops engineer managing deployment infrastructure,time management skill adaptable new technology,need more experience advanced data structure,internet thing embedded system,course connect industry practice,join study group discus problem peer, Information Retrieval 
weak,Computer Science,medium,introduction computing basic concept were manageable,simple calculator application basic operation,usually ask friend help copy online solution,maybe technical support help desk role,good following instruction basic html cs knowledge,poor complex problem solving struggle algorithm,basic web design user interface basic,very practical course lot example template,often give postpone work when stressed, Information Retrieval 
weak,Computer Science,medium,computer application practical skill like office,static website about hobby using html cs,get overwhelmed easily often avoid complex problem,not sure about career possibly something non technical,persistent when motivated can handle simple programming task,math anxiety difficulty abstract programming concept,computer graphic simple game development,course minimal theory maximum hand practice,avoid stressful situation procrastinate further, Computer Graphics 
weak,Computer Science,medium,fundamental enjoyed learning about computer basic,basic quiz application multiple choice question,rely heavily tutorial step guide,junior developer position can improve skill,decent manual testing good attention detail simple task,procrastination lack confidence coding ability,digital marketing social medium application,easy paced class patient instructor,seek help immediately from friend online forum, Information Retrieval 
weak,Computer Science,low,web design basic liked visual creative aspect,simple contact management system basic crud operation,trial error approach without systematic planning,quality assurance tester documentation writer,basic understanding programming concept willing learn,easily frustrated error poor debugging skill,basic mobile apps user friendly interface,course focusing tool software rather than programming,feel overwhelmed sometimes skip class, Information Retrieval 
weak,Computer Science,low,digital literacy found easier than programming course,basic list application add delete feature,struggle alone long time before seeking help,web designer focusing more front end visual aspect,can work familiar tool good copying modifying code,struggle time management avoid challenging assignment,support computer troubleshooting,class peer support collaborative learning,try find easier alternative shortcut, Information Retrieval 
weak,Computer Science,medium,basic mathematics least could understand most,personal blog website simple styling,look similar example online modify them,database administrator basic maintenance task,patient repetitive task reliable team member,fear making mistake need constant reassurance,simple automation tool basic scripting,course clear rubric straightforward assignment,become anxious have difficulty concentrating, Information Retrieval 
bold,Computer Science,high,advanced algorithm data structure loved complexity challenge,real time distributed chat application microservices architecture,deep dive into research paper implement cutting edge solution,senior software engineer top tech company like google facebook,expert programming multiple language strong algorithm skill leadership,sometimes over engineer solution can impatient slower teammate,artificial intelligence machine learning deep neural network,advanced graduate level course research component,channel stress into productive coding session problem solving, Algorithm Engineering 
bold,Computer Science,high,machine learning fascinated pattern recognition,powered recommendation system using deep learning technique,build comprehensive solution from scratch optimal performance,research scientist working artificial intelligence machine learning,advanced problem solving mathematical expertise system design experience,perfectionist tendency lead missed deadline poor work life balance,distributed computing cloud architecture scalable system,self directed learning cutting edge topic latest research,take additional challenging project stay motivated, Robot Learning 
